     1052    0.52600000000000001421E+02    0.17501907452244550289E-05   -0.76023075166650556866E+02    0.99999999999991402433E+01    0.00000000000000000000E+00
     1053    0.52650000000000005684E+02    0.16163395675419191304E-05   -0.76023075166650556866E+02    0.99999999999991171507E+01    0.00000000000000000000E+00
     1054    0.52700000000000002842E+02    0.14611280652522221954E-05   -0.76023075166650556866E+02    0.99999999999991278088E+01    0.00000000000000000000E+00
     1055    0.52750000000000000000E+02    0.12870826545037181064E-05   -0.76023075166650556866E+02    0.99999999999991224797E+01    0.00000000000000000000E+00
     1056    0.52800000000000004263E+02    0.10970049869235487395E-05   -0.76023075166650556866E+02    0.99999999999991189270E+01    0.00000000000000000000E+00
     1057    0.52850000000000001421E+02    0.89392240213877637410E-06   -0.76023075166650556866E+02    0.99999999999991437960E+01    0.00000000000000000000E+00
     1058    0.52900000000000005684E+02    0.68103446642840862343E-06   -0.76023075166650556866E+02    0.99999999999991313615E+01    0.00000000000000000000E+00
     1059    0.52950000000000002842E+02    0.46165691587741162371E-06   -0.76023075166650556866E+02    0.99999999999991437960E+01    0.00000000000000000000E+00
     1060    0.53000000000000000000E+02    0.23916407739643285796E-06   -0.76023075166650372125E+02    0.99999999999991473487E+01    0.00000000000000000000E+00
     1061    0.53050000000000004263E+02    0.16930510646520535777E-07   -0.76023075166650372125E+02    0.99999999999991384669E+01    0.00000000000000000000E+00
     1062    0.53100000000000001421E+02   -0.20172749840747933115E-06   -0.76023075166650372125E+02    0.99999999999991349142E+01    0.00000000000000000000E+00
     1063    0.53150000000000005684E+02   -0.41360945406830154779E-06   -0.76023075166650372125E+02    0.99999999999991331379E+01    0.00000000000000000000E+00
     1064    0.53200000000000002842E+02   -0.61568573667853344423E-06   -0.76023075166650372125E+02    0.99999999999991189270E+01    0.00000000000000000000E+00
     1065    0.53250000000000000000E+02   -0.80514879990634411754E-06   -0.76023075166650372125E+02    0.99999999999991224797E+01    0.00000000000000000000E+00
     1066    0.53300000000000004263E+02   -0.97945965329904410424E-06   -0.76023075166650372125E+02    0.99999999999991207034E+01    0.00000000000000000000E+00
     1067    0.53350000000000001421E+02   -0.11363892258442343715E-05   -0.76023075166650372125E+02    0.99999999999991135979E+01    0.00000000000000000000E+00
     1068    0.53400000000000005684E+02   -0.12740541383044396080E-05   -0.76023075166650372125E+02    0.99999999999991189270E+01    0.00000000000000000000E+00
     1069    0.53450000000000002842E+02   -0.13909459452412923755E-05   -0.76023075166650372125E+02    0.99999999999991224797E+01    0.00000000000000000000E+00
     1070    0.53500000000000000000E+02   -0.14859527647459279274E-05   -0.76023075166650372125E+02    0.99999999999991011634E+01    0.00000000000000000000E+00
     1071    0.53550000000000004263E+02   -0.15583726430311315872E-05   -0.76023075166650372125E+02    0.99999999999991064925E+01    0.00000000000000000000E+00
     1072    0.53600000000000001421E+02   -0.16079187397997113270E-05   -0.76023075166650372125E+02    0.99999999999991064925E+01    0.00000000000000000000E+00
     1073    0.53650000000000005684E+02   -0.16347168135440173886E-05   -0.76023075166650372125E+02    0.99999999999991118216E+01    0.00000000000000000000E+00
     1074    0.53700000000000002842E+02   -0.16392952350082298727E-05   -0.76023075166650372125E+02    0.99999999999991295851E+01    0.00000000000000000000E+00
     1075    0.53750000000000000000E+02   -0.16225672882615202172E-05   -0.76023075166650372125E+02    0.99999999999991349142E+01    0.00000000000000000000E+00
     1076    0.53800000000000004263E+02   -0.15858057142850281756E-05   -0.76023075166650372125E+02    0.99999999999991278088E+01    0.00000000000000000000E+00
     1077    0.53850000000000001421E+02   -0.15306100612810469897E-05   -0.76023075166650372125E+02    0.99999999999991207034E+01    0.00000000000000000000E+00
     1078    0.53900000000000005684E+02   -0.14588680479209932663E-05   -0.76023075166650372125E+02    0.99999999999991189270E+01    0.00000000000000000000E+00
     1079    0.53950000000000002842E+02   -0.13727123035508147831E-05   -0.76023075166650372125E+02    0.99999999999991313615E+01    0.00000000000000000000E+00
     1080    0.54000000000000000000E+02   -0.12744732704249346780E-05   -0.76023075166650329493E+02    0.99999999999991420196E+01    0.00000000000000000000E+00
     1081    0.54050000000000004263E+02   -0.11666288449562396349E-05   -0.76023075166650329493E+02    0.99999999999991313615E+01    0.00000000000000000000E+00
     1082    0.54100000000000001421E+02   -0.10517514875093314185E-05   -0.76023075166650329493E+02    0.99999999999991473487E+01    0.00000000000000000000E+00
     1083    0.54150000000000005684E+02   -0.93245425453248603262E-06   -0.76023075166650329493E+02    0.99999999999991473487E+01    0.00000000000000000000E+00
     1084    0.54200000000000002842E+02   -0.81133738942712098527E-06   -0.76023075166650329493E+02    0.99999999999991526778E+01    0.00000000000000000000E+00
     1085    0.54250000000000000000E+02   -0.69093691185240100170E-06   -0.76023075166650329493E+02    0.99999999999991615596E+01    0.00000000000000000000E+00
     1086    0.54300000000000004263E+02   -0.57367596092478596124E-06   -0.76023075166650329493E+02    0.99999999999991349142E+01    0.00000000000000000000E+00
     1087    0.54350000000000001421E+02   -0.46181943985475578863E-06   -0.76023075166650329493E+02    0.99999999999991402433E+01    0.00000000000000000000E+00
     1088    0.54400000000000005684E+02   -0.35743282643577973652E-06   -0.76023075166650329493E+02    0.99999999999991491251E+01    0.00000000000000000000E+00
     1089    0.54450000000000002842E+02   -0.26234628928498518959E-06   -0.76023075166650329493E+02    0.99999999999991562305E+01    0.00000000000000000000E+00
     1090    0.54500000000000000000E+02   -0.17812519789288012933E-06   -0.76023075166650329493E+02    0.99999999999991686650E+01    0.00000000000000000000E+00
     1091    0.54550000000000004263E+02   -0.10604752664380541633E-06   -0.76023075166650329493E+02    0.99999999999991651123E+01    0.00000000000000000000E+00
     1092    0.54600000000000001421E+02   -0.47088104601258301962E-07   -0.76023075166650329493E+02    0.99999999999991562305E+01    0.00000000000000000000E+00
     1093    0.54650000000000005684E+02   -0.19095799647009474138E-08   -0.76023075166650329493E+02    0.99999999999991597832E+01    0.00000000000000000000E+00
     1094    0.54700000000000002842E+02    0.29139807181633784232E-07   -0.76023075166650329493E+02    0.99999999999991686650E+01    0.00000000000000000000E+00
     1095    0.54750000000000000000E+02    0.46021428852050422761E-07   -0.76023075166650329493E+02    0.99999999999991597832E+01    0.00000000000000000000E+00
     1096    0.54800000000000004263E+02    0.48994659123862259987E-07   -0.76023075166650329493E+02    0.99999999999991668886E+01    0.00000000000000000000E+00
     1097    0.54850000000000001421E+02    0.38599070345275738750E-07   -0.76023075166650329493E+02    0.99999999999991473487E+01    0.00000000000000000000E+00
     1098    0.54900000000000005684E+02    0.15631410480081328362E-07   -0.76023075166650329493E+02    0.99999999999991615596E+01    0.00000000000000000000E+00
     1099    0.54950000000000002842E+02   -0.18881834034915895803E-07   -0.76023075166650329493E+02    0.99999999999991651123E+01    0.00000000000000000000E+00
     1100    0.55000000000000000000E+02   -0.63715687106768730380E-07   -0.76023075166650286860E+02    0.99999999999991739941E+01    0.00000000000000000000E+00
     1101    0.55050000000000004263E+02   -0.11748104517505724821E-06   -0.76023075166650286860E+02    0.99999999999991722177E+01    0.00000000000000000000E+00
     1102    0.55100000000000001421E+02   -0.17866121225630490613E-06   -0.76023075166650286860E+02    0.99999999999991615596E+01    0.00000000000000000000E+00
     1103    0.55150000000000005684E+02   -0.24564944117166310161E-06   -0.76023075166650286860E+02    0.99999999999991668886E+01    0.00000000000000000000E+00
     1104    0.55200000000000002842E+02   -0.31678641181366241393E-06   -0.76023075166650286860E+02    0.99999999999991651123E+01    0.00000000000000000000E+00
     1105    0.55250000000000000000E+02   -0.39039689484858964594E-06   -0.76023075166650286860E+02    0.99999999999991526778E+01    0.00000000000000000000E+00
     1106    0.55300000000000004263E+02   -0.46482491526181967493E-06   -0.76023075166650286860E+02    0.99999999999991491251E+01    0.00000000000000000000E+00
     1107    0.55350000000000001421E+02   -0.53846671049293914214E-06   -0.76023075166650286860E+02    0.99999999999991366906E+01    0.00000000000000000000E+00
     1108    0.55400000000000005684E+02   -0.60980071029887346024E-06   -0.76023075166650286860E+02    0.99999999999991313615E+01    0.00000000000000000000E+00
     1109    0.55450000000000002842E+02   -0.67741386723712081282E-06   -0.76023075166650286860E+02    0.99999999999991207034E+01    0.00000000000000000000E+00
     1110    0.55500000000000000000E+02   -0.74002404746533977900E-06   -0.76023075166650286860E+02    0.99999999999991171507E+01    0.00000000000000000000E+00
     1111    0.55550000000000004263E+02   -0.79649835471924106336E-06   -0.76023075166650286860E+02    0.99999999999991349142E+01    0.00000000000000000000E+00
     1112    0.55600000000000001421E+02   -0.84586725726437215728E-06   -0.76023075166650286860E+02    0.99999999999991207034E+01    0.00000000000000000000E+00
     1113    0.55650000000000005684E+02   -0.88733436252389314639E-06   -0.76023075166650286860E+02    0.99999999999991242561E+01    0.00000000000000000000E+00
     1114    0.55700000000000002842E+02   -0.92028179521844908807E-06   -0.76023075166650286860E+02    0.99999999999991171507E+01    0.00000000000000000000E+00
     1115    0.55750000000000000000E+02   -0.94427143596516613284E-06   -0.76023075166650286860E+02    0.99999999999991224797E+01    0.00000000000000000000E+00
     1116    0.55800000000000004263E+02   -0.95904254553657685404E-06   -0.76023075166650286860E+02    0.99999999999991295851E+01    0.00000000000000000000E+00
     1117    0.55850000000000001421E+02   -0.96450622663682368912E-06   -0.76023075166650286860E+02    0.99999999999991100452E+01    0.00000000000000000000E+00
     1118    0.55900000000000005684E+02   -0.96073698213069450671E-06   -0.76023075166650286860E+02    0.99999999999991047162E+01    0.00000000000000000000E+00
     1119    0.55950000000000002842E+02   -0.94796160809148891142E-06   -0.76023075166650286860E+02    0.99999999999990816235E+01    0.00000000000000000000E+00
     1120    0.56000000000000000000E+02   -0.92654591068463961360E-06   -0.76023075166649761059E+02    0.99999999999990887289E+01    0.00000000000000000000E+00
     1121    0.56050000000000004263E+02   -0.89697998466411128266E-06   -0.76023075166649761059E+02    0.99999999999990869526E+01    0.00000000000000000000E+00
     1122    0.56100000000000001421E+02   -0.85986274893306691820E-06   -0.76023075166649761059E+02    0.99999999999990869526E+01    0.00000000000000000000E+00
     1123    0.56150000000000005684E+02   -0.81588611845826868254E-06   -0.76023075166649761059E+02    0.99999999999990905053E+01    0.00000000000000000000E+00
     1124    0.56200000000000002842E+02   -0.76581888517967860080E-06   -0.76023075166649761059E+02    0.99999999999990958344E+01    0.00000000000000000000E+00
     1125    0.56250000000000000000E+02   -0.71049052531497804564E-06   -0.76023075166649761059E+02    0.99999999999990976107E+01    0.00000000000000000000E+00
     1126    0.56300000000000004263E+02   -0.65077537834211684273E-06   -0.76023075166649761059E+02    0.99999999999991118216E+01    0.00000000000000000000E+00
     1127    0.56350000000000001421E+02   -0.58757779249900882324E-06   -0.76023075166649761059E+02    0.99999999999991242561E+01    0.00000000000000000000E+00
     1128    0.56400000000000005684E+02   -0.52181851120764943404E-06   -0.76023075166649761059E+02    0.99999999999991064925E+01    0.00000000000000000000E+00
     1129    0.56450000000000002842E+02   -0.45442216220601119404E-06   -0.76023075166649761059E+02    0.99999999999991171507E+01    0.00000000000000000000E+00
     1130    0.56500000000000000000E+02   -0.38630555538606792160E-06   -0.76023075166649761059E+02    0.99999999999991278088E+01    0.00000000000000000000E+00
     1131    0.56550000000000004263E+02   -0.31836676412395948548E-06   -0.76023075166649761059E+02    0.99999999999991082689E+01    0.00000000000000000000E+00
     1132    0.56600000000000001421E+02   -0.25147528752562235381E-06   -0.76023075166649761059E+02    0.99999999999990940580E+01    0.00000000000000000000E+00
     1133    0.56650000000000005684E+02   -0.18646358105770820588E-06   -0.76023075166649761059E+02    0.99999999999990922817E+01    0.00000000000000000000E+00
