        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
      656    0.32800000000000004263E+02   -0.23708738676750312074E-01   -0.76023006250190206856E+02    0.10000000000001016076E+02    0.81987898493104220676E-02
      657    0.32850000000000001421E+02   -0.24643050885937885230E-01   -0.76023006250190206856E+02    0.10000000000001000089E+02    0.84869543552847908491E-02
      658    0.32899999999999998579E+02   -0.25574279334424278309E-01   -0.76023006250190206856E+02    0.10000000000000994760E+02    0.87742701728960904861E-02
      659    0.32950000000000002842E+02   -0.26502218643234033008E-01   -0.76023006250190206856E+02    0.10000000000001003642E+02    0.90607085708019948628E-02
      660    0.33000000000000000000E+02   -0.27426678386229436796E-01   -0.76022998473345140269E+02    0.10000000000001005418E+02    0.93462409054013602383E-02
      661    0.33050000000000004263E+02   -0.28347482837183565763E-01   -0.76022998473345140269E+02    0.10000000000001016076E+02    0.96308386236987186119E-02
      662    0.33100000000000001421E+02   -0.29264470475786698994E-01   -0.76022998473345140269E+02    0.10000000000001010747E+02    0.99144732661593532735E-02
      663    0.33149999999999998579E+02   -0.30177493319631959467E-01   -0.76022998473345140269E+02    0.10000000000001016076E+02    0.10197116469555381549E-01
      664    0.33200000000000002842E+02   -0.31086416161463931163E-01   -0.76022998473345140269E+02    0.10000000000001016076E+02    0.10478739969802072785E-01
      665    0.33250000000000000000E+02   -0.31991115746717667390E-01   -0.76022998473345140269E+02    0.10000000000001014300E+02    0.10759315604784011264E-01
      666    0.33300000000000004263E+02   -0.32891479872454845723E-01   -0.76022998473345140269E+02    0.10000000000001012523E+02    0.11038815317171563751E-01
      667    0.33350000000000001421E+02   -0.33787406380975076869E-01   -0.76022998473345140269E+02    0.10000000000001028511E+02    0.11317211157226355830E-01
      668    0.33399999999999998579E+02   -0.34678802067535749454E-01   -0.76022998473345140269E+02    0.10000000000001033840E+02    0.11594475285596379799E-01
      669    0.33450000000000002842E+02   -0.35565581574264856779E-01   -0.76022998473345140269E+02    0.10000000000001042721E+02    0.11870579976099948291E-01
      670    0.33500000000000000000E+02   -0.36447666347078674920E-01   -0.76022998473345140269E+02    0.10000000000001039169E+02    0.12145497618497950662E-01
      671    0.33550000000000004263E+02   -0.37324983683328261108E-01   -0.76022998473345140269E+02    0.10000000000001033840E+02    0.12419200721255364492E-01
      672    0.33600000000000001421E+02   -0.38197465843307576439E-01   -0.76022998473345140269E+02    0.10000000000001030287E+02    0.12691661914289930138E-01
      673    0.33649999999999998579E+02   -0.39065049192048596771E-01   -0.76022998473345140269E+02    0.10000000000001026734E+02    0.12962853951709414277E-01
      674    0.33700000000000002842E+02   -0.39927673383038292387E-01   -0.76022998473345140269E+02    0.10000000000001042721E+02    0.13232749714536095470E-01
      675    0.33750000000000000000E+02   -0.40785280643957699809E-01   -0.76022998473345140269E+02    0.10000000000001056932E+02    0.13501322213418527271E-01
      676    0.33800000000000004263E+02   -0.41637815223827936983E-01   -0.76022998473345140269E+02    0.10000000000001051603E+02    0.13768544591330755811E-01
      677    0.33850000000000001421E+02   -0.42485223008843164827E-01   -0.76022998473345140269E+02    0.10000000000001049827E+02    0.14034390126257527756E-01
      678    0.33899999999999998579E+02   -0.43327451260262425659E-01   -0.76022998473345140269E+02    0.10000000000001040945E+02    0.14298832233866983973E-01
      679    0.33950000000000002842E+02   -0.44164448423549947098E-01   -0.76022998473345140269E+02    0.10000000000001046274E+02    0.14561844470168732943E-01
      680    0.34000000000000000000E+02   -0.44996164004531859215E-01   -0.76022991982790500742E+02    0.10000000000001042721E+02    0.14823400534158266695E-01
      681    0.34050000000000004263E+02   -0.45822548555158514050E-01   -0.76022991982790500742E+02    0.10000000000001051603E+02    0.15083474270447205789E-01
      682    0.34100000000000001421E+02   -0.46643553807943646805E-01   -0.76022991982790500742E+02    0.10000000000001064038E+02    0.15342039671878570165E-01
      683    0.34149999999999998579E+02   -0.47459132944723196601E-01   -0.76022991982790500742E+02    0.10000000000001071143E+02    0.15599070882127761065E-01
      684    0.34200000000000002842E+02   -0.48269240933920022629E-01   -0.76022991982790500742E+02    0.10000000000001072920E+02    0.15854542198287944338E-01
      685    0.34250000000000000000E+02   -0.49073834870986626777E-01   -0.76022991982790500742E+02    0.10000000000001065814E+02    0.16108428073440352046E-01
      686    0.34300000000000004263E+02   -0.49872874307235873226E-01   -0.76022991982790500742E+02    0.10000000000001044498E+02    0.16360703119209080852E-01
      687    0.34350000000000001421E+02   -0.50666321599840087597E-01   -0.76022991982790500742E+02    0.10000000000001040945E+02    0.16611342108299745335E-01
      688    0.34399999999999998579E+02   -0.51454142310833866913E-01   -0.76022991982790500742E+02    0.10000000000001039169E+02    0.16860319977022291543E-01
      689    0.34450000000000002842E+02   -0.52236305629537176098E-01   -0.76022991982790500742E+02    0.10000000000001044498E+02    0.17107611827797401804E-01
      690    0.34500000000000000000E+02   -0.53012784745012787868E-01   -0.76022991982790500742E+02    0.10000000000001040945E+02    0.17353192931646006791E-01
      691    0.34550000000000004263E+02   -0.53783557102366048863E-01   -0.76022991982790500742E+02    0.10000000000001053380E+02    0.17597038730662411393E-01
      692    0.34600000000000001421E+02   -0.54548604532738187434E-01   -0.76022991982790500742E+02    0.10000000000001035616E+02    0.17839124840469882533E-01
      693    0.34649999999999998579E+02   -0.55307913295907437656E-01   -0.76022991982790500742E+02    0.10000000000001044498E+02    0.18079427052659167302E-01
      694    0.34700000000000002842E+02   -0.56061474067923493247E-01   -0.76022991982790500742E+02    0.10000000000001016076E+02    0.18317921337209393251E-01
      695    0.34750000000000000000E+02   -0.56809281852489616760E-01   -0.76022991982790500742E+02    0.10000000000001035616E+02    0.18554583844890719380E-01
      696    0.34800000000000004263E+02   -0.57551335751236186444E-01   -0.76022991982790500742E+02    0.10000000000001049827E+02    0.18789390909649698880E-01
      697    0.34850000000000001421E+02   -0.58287638542352297744E-01   -0.76022991982790500742E+02    0.10000000000001069367E+02    0.19022319050975462773E-01
      698    0.34899999999999998579E+02   -0.59018196078180262809E-01   -0.76022991982790500742E+02    0.10000000000001071143E+02    0.19253344976248011611E-01
      699    0.34950000000000002842E+02   -0.59743016561219788874E-01   -0.76022991982790500742E+02    0.10000000000001074696E+02    0.19482445583067359296E-01
      700    0.35000000000000000000E+02   -0.60462109747729607390E-01   -0.76022987663917731993E+02    0.10000000000001051603E+02    0.19709597961563671276E-01
      701    0.35050000000000004263E+02   -0.61175486072553686423E-01   -0.76022987663917731993E+02    0.10000000000001051603E+02    0.19934779396688501185E-01
      702    0.35100000000000001421E+02   -0.61883155648452842224E-01   -0.76022987663917731993E+02    0.10000000000001076472E+02    0.20157967370485863068E-01
      703    0.35149999999999998579E+02   -0.62585127113239713559E-01   -0.76022987663917731993E+02    0.10000000000001092459E+02    0.20379139564344447150E-01
      704    0.35200000000000002842E+02   -0.63281406361560169072E-01   -0.76022987663917731993E+02    0.10000000000001111999E+02    0.20598273861229171589E-01
      705    0.35250000000000000000E+02   -0.63971995243001386622E-01   -0.76022987663917731993E+02    0.10000000000001088907E+02    0.20815348347892930619E-01
      706    0.35300000000000004263E+02   -0.64656890290919977193E-01   -0.76022987663917731993E+02    0.10000000000001085354E+02    0.21030341317067980517E-01
      707    0.35350000000000001421E+02   -0.65336081486674080221E-01   -0.76022987663917731993E+02    0.10000000000001106670E+02    0.21243231269636512343E-01
      708    0.35399999999999998579E+02   -0.66009551025203352936E-01   -0.76022987663917731993E+02    0.10000000000001108447E+02    0.21453996916780734144E-01
      709    0.35450000000000002842E+02   -0.66677272071253942953E-01   -0.76022987663917731993E+02    0.10000000000001097789E+02    0.21662617182111567476E-01
      710    0.35500000000000000000E+02   -0.67339207557831362583E-01   -0.76022987663917731993E+02    0.10000000000001104894E+02    0.21869071203776294793E-01
      711    0.35550000000000004263E+02   -0.67995309115813709622E-01   -0.76022987663917731993E+02    0.10000000000001101341E+02    0.22073338336544828103E-01
      712    0.35600000000000001421E+02   -0.68645516196872258252E-01   -0.76022987663917731993E+02    0.10000000000001094236E+02    0.22275398153874071544E-01
      713    0.35649999999999998579E+02   -0.69289755387382509499E-01   -0.76022987663917731993E+02    0.10000000000001104894E+02    0.22475230449950679701E-01
      714    0.35700000000000002842E+02   -0.69927939873219019384E-01   -0.76022987663917731993E+02    0.10000000000001127987E+02    0.22672815241711628820E-01
      715    0.35750000000000000000E+02   -0.70559969040713058086E-01   -0.76022987663917731993E+02    0.10000000000001113776E+02    0.22868132770842337226E-01
      716    0.35800000000000004263E+02   -0.71185728258278430092E-01   -0.76022987663917731993E+02    0.10000000000001110223E+02    0.23061163505752692304E-01
      717    0.35850000000000001421E+02   -0.71805088912040501703E-01   -0.76022987663917731993E+02    0.10000000000001108447E+02    0.23251888143530023006E-01
      718    0.35899999999999998579E+02   -0.72417908733532834753E-01   -0.76022987663917731993E+02    0.10000000000001120881E+02    0.23440287611869496665E-01
      719    0.35950000000000002842E+02   -0.73024032390347617949E-01   -0.76022987663917731993E+02    0.10000000000001108447E+02    0.23626343070981346839E-01
      720    0.36000000000000000000E+02   -0.73623292275856136446E-01   -0.76022982129245121996E+02    0.10000000000001111999E+02    0.23810035915474592194E-01
      721    0.36050000000000004263E+02   -0.74215509462544931862E-01   -0.76022982129245121996E+02    0.10000000000001104894E+02    0.23991347776217957638E-01
      722    0.36100000000000001421E+02   -0.74800494840979919742E-01   -0.76022982129245121996E+02    0.10000000000001108447E+02    0.24170260522176408718E-01
      723    0.36149999999999998579E+02   -0.75378050489169817761E-01   -0.76022982129245121996E+02    0.10000000000001106670E+02    0.24346756262224458073E-01
      724    0.36200000000000002842E+02   -0.75947971277455533778E-01   -0.76022982129245121996E+02    0.10000000000001120881E+02    0.24520817346935203096E-01
      725    0.36250000000000000000E+02   -0.76510046648538748704E-01   -0.76022982129245121996E+02    0.10000000000001122658E+02    0.24692426370345160747E-01
      726    0.36300000000000004263E+02   -0.77064062484028542088E-01   -0.76022982129245121996E+02    0.10000000000001138645E+02    0.24861566171695090310E-01
      727    0.36350000000000001421E+02   -0.77609803003080027328E-01   -0.76022982129245121996E+02    0.10000000000001158185E+02    0.25028219837145700838E-01
      728    0.36399999999999998579E+02   -0.78147052697211019656E-01   -0.76022982129245121996E+02    0.10000000000001165290E+02    0.25192370701469395111E-01
      729    0.36450000000000002842E+02   -0.78675598326148996065E-01   -0.76022982129245121996E+02    0.10000000000001156408E+02    0.25354002349716533993E-01
      730    0.36500000000000000000E+02   -0.79195230959945461802E-01   -0.76022982129245121996E+02    0.10000000000001158185E+02    0.25513098618856942801E-01
      731    0.36550000000000004263E+02   -0.79705747992487419040E-01   -0.76022982129245121996E+02    0.10000000000001172396E+02    0.25669643599396330114E-01
      732    0.36600000000000001421E+02   -0.80206955032154830798E-01   -0.76022982129245121996E+02    0.10000000000001186606E+02    0.25823621636967046544E-01
      733    0.36649999999999998579E+02   -0.80698667616861438634E-01   -0.76022982129245121996E+02    0.10000000000001186606E+02    0.25975017333893696964E-01
      734    0.36700000000000002842E+02   -0.81180712762066856159E-01   -0.76022982129245121996E+02    0.10000000000001179501E+02    0.26123815550732745749E-01
      735    0.36750000000000000000E+02   -0.81652930371142670718E-01   -0.76022982129245121996E+02    0.10000000000001168843E+02    0.26270001407786475883E-01
      736    0.36800000000000004263E+02   -0.82115174499543391873E-01   -0.76022982129245121996E+02    0.10000000000001152856E+02    0.26413560286591045156E-01
      737    0.36850000000000001421E+02   -0.82567314409731043523E-01   -0.76022982129245121996E+02    0.10000000000001159961E+02    0.26554477831378160702E-01
      738    0.36899999999999998579E+02   -0.83009235342191942109E-01   -0.76022982129245121996E+02    0.10000000000001165290E+02    0.26692739950510788183E-01
