        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
      735    0.36750000000000000000E+02    0.21146983076845288219E-03   -0.76023075166668718339E+02    0.10000000000000415668E+02    0.00000000000000000000E+00
      736    0.36800000000000004263E+02    0.21124427483716623488E-03   -0.76023075166668718339E+02    0.10000000000000399680E+02    0.00000000000000000000E+00
      737    0.36850000000000001421E+02    0.21104872789473594352E-03   -0.76023075166668718339E+02    0.10000000000000401457E+02    0.00000000000000000000E+00
      738    0.36899999999999998579E+02    0.21088445938050037753E-03   -0.76023075166668718339E+02    0.10000000000000397904E+02    0.00000000000000000000E+00
      739    0.36950000000000002842E+02    0.21075231400074362353E-03   -0.76023075166668718339E+02    0.10000000000000396128E+02    0.00000000000000000000E+00
      740    0.37000000000000000000E+02    0.21065270019902937459E-03   -0.76023075166669002556E+02    0.10000000000000397904E+02    0.00000000000000000000E+00
      741    0.37050000000000004263E+02    0.21058563505638866475E-03   -0.76023075166669002556E+02    0.10000000000000406786E+02    0.00000000000000000000E+00
      742    0.37100000000000001421E+02    0.21055079499384538044E-03   -0.76023075166669002556E+02    0.10000000000000413891E+02    0.00000000000000000000E+00
      743    0.37149999999999998579E+02    0.21054752029958656578E-03   -0.76023075166669002556E+02    0.10000000000000428102E+02    0.00000000000000000000E+00
      744    0.37200000000000002842E+02    0.21057477237513416712E-03   -0.76023075166669002556E+02    0.10000000000000426326E+02    0.00000000000000000000E+00
      745    0.37250000000000000000E+02    0.21063109462254869797E-03   -0.76023075166669002556E+02    0.10000000000000424549E+02    0.00000000000000000000E+00
      746    0.37300000000000004263E+02    0.21071462913177518850E-03   -0.76023075166669002556E+02    0.10000000000000422773E+02    0.00000000000000000000E+00
      747    0.37350000000000001421E+02    0.21082319004888522285E-03   -0.76023075166669002556E+02    0.10000000000000429878E+02    0.00000000000000000000E+00
      748    0.37399999999999998579E+02    0.21095434310910293751E-03   -0.76023075166669002556E+02    0.10000000000000428102E+02    0.00000000000000000000E+00
      749    0.37450000000000002842E+02    0.21110543935633219181E-03   -0.76023075166669002556E+02    0.10000000000000424549E+02    0.00000000000000000000E+00
      750    0.37500000000000000000E+02    0.21127360088734475907E-03   -0.76023075166669002556E+02    0.10000000000000401457E+02    0.00000000000000000000E+00
      751    0.37550000000000004263E+02    0.21145570706508631798E-03   -0.76023075166669002556E+02    0.10000000000000394351E+02    0.00000000000000000000E+00
      752    0.37600000000000001421E+02    0.21164843080793971364E-03   -0.76023075166669002556E+02    0.10000000000000413891E+02    0.00000000000000000000E+00
      753    0.37649999999999998579E+02    0.21184832647271056860E-03   -0.76023075166669002556E+02    0.10000000000000399680E+02    0.00000000000000000000E+00
      754    0.37700000000000002842E+02    0.21205192184741566974E-03   -0.76023075166669002556E+02    0.10000000000000406786E+02    0.00000000000000000000E+00
      755    0.37750000000000000000E+02    0.21225576489953407178E-03   -0.76023075166669002556E+02    0.10000000000000403233E+02    0.00000000000000000000E+00
      756    0.37800000000000004263E+02    0.21245642175261175710E-03   -0.76023075166669002556E+02    0.10000000000000390799E+02    0.00000000000000000000E+00
      757    0.37850000000000001421E+02    0.21265046956599198413E-03   -0.76023075166669002556E+02    0.10000000000000403233E+02    0.00000000000000000000E+00
      758    0.37899999999999998579E+02    0.21283453129334467535E-03   -0.76023075166669002556E+02    0.10000000000000401457E+02    0.00000000000000000000E+00
      759    0.37950000000000002842E+02    0.21300535668002801293E-03   -0.76023075166669002556E+02    0.10000000000000399680E+02    0.00000000000000000000E+00
      760    0.38000000000000000000E+02    0.21315990804574719286E-03   -0.76023075166669144664E+02    0.10000000000000412115E+02    0.00000000000000000000E+00
      761    0.38050000000000004263E+02    0.21329540417074771552E-03   -0.76023075166669144664E+02    0.10000000000000397904E+02    0.00000000000000000000E+00
      762    0.38100000000000001421E+02    0.21340931545849733952E-03   -0.76023075166669144664E+02    0.10000000000000392575E+02    0.00000000000000000000E+00
      763    0.38149999999999998579E+02    0.21349934862882613551E-03   -0.76023075166669144664E+02    0.10000000000000399680E+02    0.00000000000000000000E+00
      764    0.38200000000000002842E+02    0.21356346643181672862E-03   -0.76023075166669144664E+02    0.10000000000000408562E+02    0.00000000000000000000E+00
      765    0.38250000000000000000E+02    0.21359995117590374614E-03   -0.76023075166669144664E+02    0.10000000000000428102E+02    0.00000000000000000000E+00
      766    0.38300000000000004263E+02    0.21360747632222232273E-03   -0.76023075166669144664E+02    0.10000000000000433431E+02    0.00000000000000000000E+00
      767    0.38350000000000001421E+02    0.21358513971676817977E-03   -0.76023075166669144664E+02    0.10000000000000451195E+02    0.00000000000000000000E+00
      768    0.38400000000000005684E+02    0.21353244722342040740E-03   -0.76023075166669144664E+02    0.10000000000000447642E+02    0.00000000000000000000E+00
      769    0.38450000000000002842E+02    0.21344927994523810177E-03   -0.76023075166669144664E+02    0.10000000000000440536E+02    0.00000000000000000000E+00
      770    0.38500000000000000000E+02    0.21333589062880881082E-03   -0.76023075166669144664E+02    0.10000000000000452971E+02    0.00000000000000000000E+00
      771    0.38550000000000004263E+02    0.21319294187717441336E-03   -0.76023075166669144664E+02    0.10000000000000460076E+02    0.00000000000000000000E+00
      772    0.38600000000000001421E+02    0.21302155324889882060E-03   -0.76023075166669144664E+02    0.10000000000000454747E+02    0.00000000000000000000E+00
      773    0.38650000000000005684E+02    0.21282331043903646162E-03   -0.76023075166669144664E+02    0.10000000000000458300E+02    0.00000000000000000000E+00
      774    0.38700000000000002842E+02    0.21260022182716803441E-03   -0.76023075166669144664E+02    0.10000000000000458300E+02    0.00000000000000000000E+00
      775    0.38750000000000000000E+02    0.21235465350651766547E-03   -0.76023075166669144664E+02    0.10000000000000470735E+02    0.00000000000000000000E+00
      776    0.38800000000000004263E+02    0.21208928899638102017E-03   -0.76023075166669144664E+02    0.10000000000000472511E+02    0.00000000000000000000E+00
      777    0.38850000000000001421E+02    0.21180712810225932330E-03   -0.76023075166669144664E+02    0.10000000000000472511E+02    0.00000000000000000000E+00
      778    0.38900000000000005684E+02    0.21151149434490978951E-03   -0.76023075166669144664E+02    0.10000000000000476064E+02    0.00000000000000000000E+00
      779    0.38950000000000002842E+02    0.21120600511477516381E-03   -0.76023075166669144664E+02    0.10000000000000465405E+02    0.00000000000000000000E+00
      780    0.39000000000000000000E+02    0.21089449118021769136E-03   -0.76023075166669443092E+02    0.10000000000000460076E+02    0.00000000000000000000E+00
      781    0.39050000000000004263E+02    0.21058089626141418549E-03   -0.76023075166669443092E+02    0.10000000000000492051E+02    0.00000000000000000000E+00
      782    0.39100000000000001421E+02    0.21026920253403025285E-03   -0.76023075166669443092E+02    0.10000000000000500933E+02    0.00000000000000000000E+00
      783    0.39150000000000005684E+02    0.20996339657515517008E-03   -0.76023075166669443092E+02    0.10000000000000497380E+02    0.00000000000000000000E+00
      784    0.39200000000000002842E+02    0.20966744755428201596E-03   -0.76023075166669443092E+02    0.10000000000000493827E+02    0.00000000000000000000E+00
      785    0.39250000000000000000E+02    0.20938525713068423251E-03   -0.76023075166669443092E+02    0.10000000000000488498E+02    0.00000000000000000000E+00
      786    0.39300000000000004263E+02    0.20912057048368820622E-03   -0.76023075166669443092E+02    0.10000000000000481393E+02    0.00000000000000000000E+00
      787    0.39350000000000001421E+02    0.20887687805624249870E-03   -0.76023075166669443092E+02    0.10000000000000495604E+02    0.00000000000000000000E+00
      788    0.39400000000000005684E+02    0.20865734896140242238E-03   -0.76023075166669443092E+02    0.10000000000000488498E+02    0.00000000000000000000E+00
      789    0.39450000000000002842E+02    0.20846480834569441898E-03   -0.76023075166669443092E+02    0.10000000000000490274E+02    0.00000000000000000000E+00
      790    0.39500000000000000000E+02    0.20830173420181147259E-03   -0.76023075166669443092E+02    0.10000000000000486722E+02    0.00000000000000000000E+00
      791    0.39550000000000004263E+02    0.20817023926135436174E-03   -0.76023075166669443092E+02    0.10000000000000484945E+02    0.00000000000000000000E+00
      792    0.39600000000000001421E+02    0.20807202844173866563E-03   -0.76023075166669443092E+02    0.10000000000000483169E+02    0.00000000000000000000E+00
      793    0.39650000000000005684E+02    0.20800835512538307093E-03   -0.76023075166669443092E+02    0.10000000000000467182E+02    0.00000000000000000000E+00
      794    0.39700000000000002842E+02    0.20798000791068943505E-03   -0.76023075166669443092E+02    0.10000000000000472511E+02    0.00000000000000000000E+00
      795    0.39750000000000000000E+02    0.20798733754436027343E-03   -0.76023075166669443092E+02    0.10000000000000452971E+02    0.00000000000000000000E+00
      796    0.39800000000000004263E+02    0.20803030409248524091E-03   -0.76023075166669443092E+02    0.10000000000000465405E+02    0.00000000000000000000E+00
      797    0.39850000000000001421E+02    0.20810851544426911541E-03   -0.76023075166669443092E+02    0.10000000000000463629E+02    0.00000000000000000000E+00
      798    0.39900000000000005684E+02    0.20822124546045206461E-03   -0.76023075166669443092E+02    0.10000000000000456524E+02    0.00000000000000000000E+00
      799    0.39950000000000002842E+02    0.20836744511064375640E-03   -0.76023075166669443092E+02    0.10000000000000468958E+02    0.00000000000000000000E+00
      800    0.40000000000000000000E+02    0.20854576951337411295E-03   -0.76023075166669784153E+02    0.10000000000000467182E+02    0.00000000000000000000E+00
      801    0.40050000000000004263E+02    0.20875463079893935570E-03   -0.76023075166669784153E+02    0.10000000000000468958E+02    0.00000000000000000000E+00
      802    0.40100000000000001421E+02    0.20899226402878307018E-03   -0.76023075166669784153E+02    0.10000000000000463629E+02    0.00000000000000000000E+00
      803    0.40150000000000005684E+02    0.20925678253334162315E-03   -0.76023075166669784153E+02    0.10000000000000458300E+02    0.00000000000000000000E+00
      804    0.40200000000000002842E+02    0.20954620765629289325E-03   -0.76023075166669784153E+02    0.10000000000000470735E+02    0.00000000000000000000E+00
      805    0.40250000000000000000E+02    0.20985847848757621659E-03   -0.76023075166669784153E+02    0.10000000000000470735E+02    0.00000000000000000000E+00
      806    0.40300000000000004263E+02    0.21019146092252083413E-03   -0.76023075166669784153E+02    0.10000000000000454747E+02    0.00000000000000000000E+00
      807    0.40350000000000001421E+02    0.21054297085513346000E-03   -0.76023075166669784153E+02    0.10000000000000451195E+02    0.00000000000000000000E+00
      808    0.40400000000000005684E+02    0.21091080776364928839E-03   -0.76023075166669784153E+02    0.10000000000000449418E+02    0.00000000000000000000E+00
      809    0.40450000000000002842E+02    0.21129277943134766593E-03   -0.76023075166669784153E+02    0.10000000000000456524E+02    0.00000000000000000000E+00
      810    0.40500000000000000000E+02    0.21168670120339655449E-03   -0.76023075166669784153E+02    0.10000000000000452971E+02    0.00000000000000000000E+00
      811    0.40550000000000004263E+02    0.21209037151703052926E-03   -0.76023075166669784153E+02    0.10000000000000447642E+02    0.00000000000000000000E+00
      812    0.40600000000000001421E+02    0.21250154390297509854E-03   -0.76023075166669784153E+02    0.10000000000000445866E+02    0.00000000000000000000E+00
      813    0.40650000000000005684E+02    0.21291791580044239218E-03   -0.76023075166669784153E+02    0.10000000000000445866E+02    0.00000000000000000000E+00
      814    0.40700000000000002842E+02    0.21333713640355606023E-03   -0.76023075166669784153E+02    0.10000000000000438760E+02    0.00000000000000000000E+00
