     1033    0.51650000000000005684E+02   -0.11225920001793526781E+00   -0.76023019903589784008E+02    0.10000000000001517009E+02   -0.23596868579896304596E-01
     1034    0.51700000000000002842E+02   -0.11324385433671166346E+00   -0.76023019903589784008E+02    0.10000000000001517009E+02   -0.23780938943001633107E-01
     1035    0.51750000000000000000E+02   -0.11421865479030919588E+00   -0.76023019903589784008E+02    0.10000000000001529443E+02   -0.23962631232030042611E-01
     1036    0.51800000000000004263E+02   -0.11518364109758376379E+00   -0.76023019903589784008E+02    0.10000000000001545430E+02   -0.24141927277904047522E-01
     1037    0.51850000000000001421E+02   -0.11613884970050843137E+00   -0.76023019903589784008E+02    0.10000000000001552536E+02   -0.24318809151168459953E-01
     1038    0.51900000000000005684E+02   -0.11708431137908456576E+00   -0.76023019903589784008E+02    0.10000000000001554312E+02   -0.24493259163783396432E-01
     1039    0.51950000000000002842E+02   -0.11802004895597358047E+00   -0.76023019903589784008E+02    0.10000000000001559641E+02   -0.24665259870892873584E-01
     1040    0.52000000000000000000E+02   -0.11894607512756286138E+00   -0.76023013353591409214E+02    0.10000000000001548983E+02   -0.24834794072569606888E-01
     1041    0.52050000000000004263E+02   -0.11986239045517602109E+00   -0.76023013353591409214E+02    0.10000000000001538325E+02   -0.25001844815534707972E-01
     1042    0.52100000000000001421E+02   -0.12076898154573276201E+00   -0.76023013353591409214E+02    0.10000000000001547207E+02   -0.25166395394853026402E-01
     1043    0.52150000000000005684E+02   -0.12166581944680820992E+00   -0.76023013353591409214E+02    0.10000000000001559641E+02   -0.25328429355603785528E-01
     1044    0.52200000000000002842E+02   -0.12255285827762306405E+00   -0.76023013353591409214E+02    0.10000000000001564970E+02   -0.25487930494525939951E-01
     1045    0.52250000000000000000E+02   -0.12343003411545663828E+00   -0.76023013353591409214E+02    0.10000000000001559641E+02   -0.25644882861638507859E-01
     1046    0.52300000000000004263E+02   -0.12429726415458154654E+00   -0.76023013353591409214E+02    0.10000000000001541878E+02   -0.25799270761835579879E-01
     1047    0.52350000000000001421E+02   -0.12515444615010445917E+00   -0.76023013353591409214E+02    0.10000000000001525891E+02   -0.25951078756455792790E-01
     1048    0.52400000000000005684E+02   -0.12600145815196092669E+00   -0.76023013353591409214E+02    0.10000000000001531220E+02   -0.26100291664826209131E-01
     1049    0.52450000000000002842E+02   -0.12683815852707733263E+00   -0.76023013353591409214E+02    0.10000000000001529443E+02   -0.26246894565780286984E-01
     1050    0.52500000000000000000E+02   -0.12766438626360615549E+00   -0.76023013353591409214E+02    0.10000000000001536549E+02   -0.26390872799150099509E-01
     1051    0.52550000000000004263E+02   -0.12847996154995258711E+00   -0.76023013353591409214E+02    0.10000000000001545430E+02   -0.26532211967232370575E-01
     1052    0.52600000000000001421E+02   -0.12928468661978254062E+00   -0.76023013353591409214E+02    0.10000000000001540101E+02   -0.26670897936228000341E-01
     1053    0.52650000000000005684E+02   -0.13007834684912528145E+00   -0.76023013353591409214E+02    0.10000000000001563194E+02   -0.26806916837655674068E-01
     1054    0.52700000000000002842E+02   -0.13086071208363767027E+00   -0.76023013353591409214E+02    0.10000000000001563194E+02   -0.26940255069738610477E-01
     1055    0.52750000000000000000E+02   -0.13163153816754280534E+00   -0.76023013353591409214E+02    0.10000000000001564970E+02   -0.27070899298764706381E-01
     1056    0.52800000000000004263E+02   -0.13239056864432857674E+00   -0.76023013353591409214E+02    0.10000000000001545430E+02   -0.27198836460419959643E-01
     1057    0.52850000000000001421E+02   -0.13313753660147201185E+00   -0.76023013353591409214E+02    0.10000000000001564970E+02   -0.27324053761094747178E-01
     1058    0.52900000000000005684E+02   -0.13387216663220574686E+00   -0.76023013353591409214E+02    0.10000000000001566747E+02   -0.27446538679163436786E-01
     1059    0.52950000000000002842E+02   -0.13459417688319719186E+00   -0.76023013353591409214E+02    0.10000000000001559641E+02   -0.27566278966236229531E-01
     1060    0.53000000000000000000E+02   -0.13530328115055700877E+00   -0.76023000151998132878E+02    0.10000000000001548983E+02   -0.27683262648384217991E-01
     1061    0.53050000000000004263E+02   -0.13599919098380799931E+00   -0.76023000151998132878E+02    0.10000000000001552536E+02   -0.27797478027336678524E-01
     1062    0.53100000000000001421E+02   -0.13668161776114778894E+00   -0.76023000151998132878E+02    0.10000000000001554312E+02   -0.27908913681650895922E-01
     1063    0.53150000000000005684E+02   -0.13735027470591118504E+00   -0.76023000151998132878E+02    0.10000000000001559641E+02   -0.28017558467854312282E-01
     1064    0.53200000000000002842E+02   -0.13800487881739767482E+00   -0.76023000151998132878E+02    0.10000000000001570299E+02   -0.28123401521558798882E-01
     1065    0.53250000000000000000E+02   -0.13864515268697114037E+00   -0.76023000151998132878E+02    0.10000000000001593392E+02   -0.28226432258547234921E-01
     1066    0.53300000000000004263E+02   -0.13927082616722041841E+00   -0.76023000151998132878E+02    0.10000000000001600498E+02   -0.28326640375831782515E-01
     1067    0.53350000000000001421E+02   -0.13988163786457444293E+00   -0.76023000151998132878E+02    0.10000000000001614708E+02   -0.28424015852684184069E-01
     1068    0.53400000000000005684E+02   -0.14047733643457646635E+00   -0.76023000151998132878E+02    0.10000000000001609379E+02   -0.28518548951637918976E-01
     1069    0.53450000000000002842E+02   -0.14105768166883050907E+00   -0.76023000151998132878E+02    0.10000000000001607603E+02   -0.28610230219461865731E-01
     1070    0.53500000000000000000E+02   -0.14162244536691515062E+00   -0.76023000151998132878E+02    0.10000000000001609379E+02   -0.28699050488105653373E-01
     1071    0.53550000000000004263E+02   -0.14217141198575905525E+00   -0.76023000151998132878E+02    0.10000000000001611156E+02   -0.28785000875616417737E-01
     1072    0.53600000000000001421E+02   -0.14270437905897287445E+00   -0.76023000151998132878E+02    0.10000000000001611156E+02   -0.28868072787027045795E-01
     1073    0.53650000000000005684E+02   -0.14322115738494262116E+00   -0.76023000151998132878E+02    0.10000000000001627143E+02   -0.28948257915215630520E-01
     1074    0.53700000000000002842E+02   -0.14372157099365520661E+00   -0.76023000151998132878E+02    0.10000000000001628919E+02   -0.29025548241736150168E-01
     1075    0.53750000000000000000E+02   -0.14420545691113073605E+00   -0.76023000151998132878E+02    0.10000000000001627143E+02   -0.29099936037620354606E-01
     1076    0.53800000000000004263E+02   -0.14467266474272302834E+00   -0.76023000151998132878E+02    0.10000000000001627143E+02   -0.29171413864150688711E-01
     1077    0.53850000000000001421E+02   -0.14512305609473666324E+00   -0.76023000151998132878E+02    0.10000000000001628919E+02   -0.29239974573604030766E-01
     1078    0.53900000000000005684E+02   -0.14555650385409008019E+00   -0.76023000151998132878E+02    0.10000000000001653788E+02   -0.29305611309966572015E-01
     1079    0.53950000000000002842E+02   -0.14597289135183461051E+00   -0.76023000151998132878E+02    0.10000000000001641354E+02   -0.29368317509619382838E-01
     1080    0.54000000000000000000E+02   -0.14637211144446857225E+00   -0.76022984573074012360E+02    0.10000000000001639577E+02   -0.29428086901994745389E-01
     1081    0.54050000000000004263E+02   -0.14675406555063003067E+00   -0.76022984573074012360E+02    0.10000000000001646683E+02   -0.29484913510203242248E-01
     1082    0.54100000000000001421E+02   -0.14711866267799308949E+00   -0.76022984573074012360E+02    0.10000000000001643130E+02   -0.29538791651631379070E-01
     1083    0.54150000000000005684E+02   -0.14746581846966499985E+00   -0.76022984573074012360E+02    0.10000000000001646683E+02   -0.29589715938509949383E-01
     1084    0.54200000000000002842E+02   -0.14779545429705409632E+00   -0.76022984573074012360E+02    0.10000000000001660894E+02   -0.29637681278452673167E-01
     1085    0.54250000000000000000E+02   -0.14810749642817128136E+00   -0.76022984573074012360E+02    0.10000000000001671552E+02   -0.29682682874965539421E-01
     1086    0.54300000000000004263E+02   -0.14840187530197865295E+00   -0.76022984573074012360E+02    0.10000000000001682210E+02   -0.29724716227926394757E-01
     1087    0.54350000000000001421E+02   -0.14867852493626024235E+00   -0.76022984573074012360E+02    0.10000000000001696421E+02   -0.29763777134034968830E-01
     1088    0.54400000000000005684E+02   -0.14893738248825294512E+00   -0.76022984573074012360E+02    0.10000000000001678657E+02   -0.29799861687233215185E-01
     1089    0.54450000000000002842E+02   -0.14917838797880528245E+00   -0.76022984573074012360E+02    0.10000000000001664446E+02   -0.29832966279095859963E-01
     1090    0.54500000000000000000E+02   -0.14940148418586848833E+00   -0.76022984573074012360E+02    0.10000000000001653788E+02   -0.29863087599191321525E-01
     1091    0.54550000000000004263E+02   -0.14960661671095243364E+00   -0.76022984573074012360E+02    0.10000000000001657341E+02   -0.29890222635412692226E-01
     1092    0.54600000000000001421E+02   -0.14979373421946806655E+00   -0.76022984573074012360E+02    0.10000000000001675104E+02   -0.29914368674278952326E-01
     1093    0.54650000000000005684E+02   -0.14996278884904518103E+00   -0.76022984573074012360E+02    0.10000000000001703526E+02   -0.29935523301206346664E-01
     1094    0.54700000000000002842E+02   -0.15011373677130140925E+00   -0.76022984573074012360E+02    0.10000000000001705303E+02   -0.29953684400749802652E-01
     1095    0.54750000000000000000E+02   -0.15024653888509495459E+00   -0.76022984573074012360E+02    0.10000000000001719513E+02   -0.29968850156814507563E-01
     1096    0.54800000000000004263E+02   -0.15036116161558535365E+00   -0.76022984573074012360E+02    0.10000000000001723066E+02   -0.29981019052837485500E-01
     1097    0.54850000000000001421E+02   -0.15045757779185736647E+00   -0.76022984573074012360E+02    0.10000000000001719513E+02   -0.29990189871939281624E-01
     1098    0.54900000000000005684E+02   -0.15053576757364039995E+00   -0.76022984573074012360E+02    0.10000000000001733724E+02   -0.29996361697045628714E-01
     1099    0.54950000000000002842E+02   -0.15059571939444457711E+00   -0.76022984573074012360E+02    0.10000000000001723066E+02   -0.29999533910979151591E-01
     1100    0.55000000000000000000E+02   -0.15063743088488273925E+00   -0.76022976261222950711E+02    0.10000000000001719513E+02   -0.29999706196521102458E-01
     1101    0.55050000000000004263E+02   -0.15066090973868370706E+00   -0.76022976261222950711E+02    0.10000000000001733724E+02   -0.29996878536443075114E-01
     1102    0.55100000000000001421E+02   -0.15066617448510830068E+00   -0.76022976261222950711E+02    0.10000000000001737277E+02   -0.29991051213508718859E-01
     1103    0.55150000000000005684E+02   -0.15065325513430505300E+00   -0.76022976261222950711E+02    0.10000000000001746159E+02   -0.29982224810445472912E-01
     1104    0.55200000000000002842E+02   -0.15062219366535375964E+00   -0.76022976261222950711E+02    0.10000000000001767475E+02   -0.29970400209886286641E-01
     1105    0.55250000000000000000E+02   -0.15057304433011095557E+00   -0.76022976261222950711E+02    0.10000000000001762146E+02   -0.29955578594281360300E-01
     1106    0.55300000000000004263E+02   -0.15050587374989296552E+00   -0.76022976261222950711E+02    0.10000000000001747935E+02   -0.29937761445779906277E-01
     1107    0.55350000000000001421E+02   -0.15042076078664998184E+00   -0.76022976261222950711E+02    0.10000000000001755041E+02   -0.29916950546081927387E-01
     1108    0.55400000000000005684E+02   -0.15031779617575025121E+00   -0.76022976261222950711E+02    0.10000000000001749711E+02   -0.29893147976260043414E-01
     1109    0.55450000000000002842E+02   -0.15019708191392891483E+00   -0.76022976261222950711E+02    0.10000000000001749711E+02   -0.29866356116551411037E-01
     1110    0.55500000000000000000E+02   -0.15005873040324749224E+00   -0.76022976261222950711E+02    0.10000000000001763922E+02   -0.29836577646119671198E-01
     1111    0.55550000000000004263E+02   -0.14990286335942337725E+00   -0.76022976261222950711E+02    0.10000000000001758593E+02   -0.29803815542787048809E-01
     1112    0.55600000000000001421E+02   -0.14972961049952829282E+00   -0.76022976261222950711E+02    0.10000000000001765699E+02   -0.29768073082736580537E-01
     1113    0.55650000000000005684E+02   -0.14953910802909459177E+00   -0.76022976261222950711E+02    0.10000000000001771028E+02   -0.29729353840184474106E-01
     1114    0.55700000000000002842E+02   -0.14933149695301614623E+00   -0.76022976261222950711E+02    0.10000000000001785239E+02   -0.29687661687022744855E-01
     1115    0.55750000000000000000E+02   -0.14910692123969385148E+00   -0.76022976261222950711E+02    0.10000000000001794120E+02   -0.29643000792431942192E-01
