     1224    0.61200000000000002842E+02   -0.12264932397487124383E+00   -0.76022886400446296307E+02    0.10000000000001529443E+02   -0.96182204765800950741E-02
     1225    0.61250000000000000000E+02   -0.11903807667166667328E+00   -0.76022886400446296307E+02    0.10000000000001525891E+02   -0.93335806494338185296E-02
     1226    0.61300000000000004263E+02   -0.11541823422333041815E+00   -0.76022886400446296307E+02    0.10000000000001517009E+02   -0.90480074720004563527E-02
     1227    0.61350000000000001421E+02   -0.11178976008330154812E+00   -0.76022886400446296307E+02    0.10000000000001529443E+02   -0.87615295013599246016E-02
     1228    0.61400000000000005684E+02   -0.10815264477973274282E+00   -0.76022886400446296307E+02    0.10000000000001543654E+02   -0.84741753850705071882E-02
     1229    0.61450000000000002842E+02   -0.10450690775505604158E+00   -0.76022886400446296307E+02    0.10000000000001531220E+02   -0.81859738583043729215E-02
     1230    0.61500000000000000000E+02   -0.10085259875885746461E+00   -0.76022886400446296307E+02    0.10000000000001534772E+02   -0.78969537409740303557E-02
     1231    0.61550000000000004263E+02   -0.97189798778589686634E-01   -0.76022886400446296307E+02    0.10000000000001534772E+02   -0.76071439348503093816E-02
     1232    0.61600000000000001421E+02   -0.93518620533583576848E-01   -0.76022886400446296307E+02    0.10000000000001538325E+02   -0.73165734206724732450E-02
     1233    0.61650000000000005684E+02   -0.89839208557404903743E-01   -0.76022886400446296307E+02    0.10000000000001527667E+02   -0.70252712552495918952E-02
     1234    0.61700000000000002842E+02   -0.86151738859369164647E-01   -0.76022886400446296307E+02    0.10000000000001524114E+02   -0.67332665685556096144E-02
     1235    0.61750000000000000000E+02   -0.82456418130620115492E-01   -0.76022886400446296307E+02    0.10000000000001509903E+02   -0.64405885608158084180E-02
     1236    0.61800000000000004263E+02   -0.78753482476282971048E-01   -0.76022886400446296307E+02    0.10000000000001509903E+02   -0.61472664995870646143E-02
     1237    0.61850000000000001421E+02   -0.75043195701769899175E-01   -0.76022886400446296307E+02    0.10000000000001518785E+02   -0.58533297168310684591E-02
     1238    0.61900000000000005684E+02   -0.71325847218443344522E-01   -0.76022886400446296307E+02    0.10000000000001531220E+02   -0.55588076059810941076E-02
     1239    0.61950000000000002842E+02   -0.67601749630440591265E-01   -0.76022886400446296307E+02    0.10000000000001524114E+02   -0.52637296190029513043E-02
     1240    0.62000000000000000000E+02   -0.63871236032983016995E-01   -0.76022888183353586555E+02    0.10000000000001524114E+02   -0.49681252634492818060E-02
     1241    0.62050000000000004263E+02   -0.60134657031560366514E-01   -0.76022888183353586555E+02    0.10000000000001531220E+02   -0.46720240995093064926E-02
     1242    0.62100000000000001421E+02   -0.56392377505162835649E-01   -0.76022888183353586555E+02    0.10000000000001548983E+02   -0.43754557370527724300E-02
     1243    0.62150000000000005684E+02   -0.52644773174727571563E-01   -0.76022888183353586555E+02    0.10000000000001554312E+02   -0.40784498326687347938E-02
     1244    0.62200000000000002842E+02   -0.48892227061863864634E-01   -0.76022888183353586555E+02    0.10000000000001550760E+02   -0.37810360867001260171E-02
     1245    0.62250000000000000000E+02   -0.45135125915387909468E-01   -0.76022888183353586555E+02    0.10000000000001556089E+02   -0.34832442402737005989E-02
     1246    0.62300000000000004263E+02   -0.41373856652988601212E-01   -0.76022888183353586555E+02    0.10000000000001563194E+02   -0.31851040723259419103E-02
     1247    0.62350000000000001421E+02   -0.37608802845468233822E-01   -0.76022888183353586555E+02    0.10000000000001559641E+02   -0.28866453966251946761E-02
     1248    0.62400000000000005684E+02   -0.33840341278156042815E-01   -0.76022888183353586555E+02    0.10000000000001572076E+02   -0.25878980587902620895E-02
     1249    0.62450000000000002842E+02   -0.30068838646910629742E-01   -0.76022888183353586555E+02    0.10000000000001559641E+02   -0.22888919333060781837E-02
     1250    0.62500000000000000000E+02   -0.26294648460143690838E-01   -0.76022888183353586555E+02    0.10000000000001575629E+02   -0.19896569205360204770E-02
     1251    0.62550000000000004263E+02   -0.22518108207355162775E-01   -0.76022888183353586555E+02    0.10000000000001582734E+02   -0.16902229437318447465E-02
     1252    0.62600000000000001421E+02   -0.18739536829038956622E-01   -0.76022888183353586555E+02    0.10000000000001584510E+02   -0.13906199460418633938E-02
     1253    0.62650000000000005684E+02   -0.14959232504017212773E-01   -0.76022888183353586555E+02    0.10000000000001596945E+02   -0.10908778875161238234E-02
     1254    0.62700000000000002842E+02   -0.11177470770155774338E-01   -0.76022888183353586555E+02    0.10000000000001579181E+02   -0.79102674211069452272E-03
     1255    0.62750000000000000000E+02   -0.73945030063089847716E-02   -0.76022888183353586555E+02    0.10000000000001572076E+02   -0.49109649469024092144E-03
     1256    0.62800000000000004263E+02   -0.36105553113842461799E-02   -0.76022888183353586555E+02    0.10000000000001577405E+02   -0.19111713802951078790E-03
     1257    0.62850000000000001421E+02    0.17417219182479237727E-03   -0.76022888183353586555E+02    0.10000000000001582734E+02    0.10881843655495195163E-03
     1258    0.62900000000000005684E+02    0.39595030221226332201E-02   -0.76022888183353586555E+02    0.10000000000001554312E+02    0.40798199842092034394E-03
     1259    0.62950000000000002842E+02    0.77452536514519693123E-02   -0.76022888183353586555E+02    0.10000000000001554312E+02    0.70614993737492918763E-03
     1260    0.63000000000000000000E+02    0.11531207026310781594E-01   -0.76022888713306713271E+02    0.10000000000001531220E+02    0.10032926147551417869E-02
     1261    0.63050000000000004263E+02    0.15317117147750920758E-01   -0.76022888713306713271E+02    0.10000000000001540101E+02    0.12993805898888924431E-02
     1262    0.63100000000000001421E+02    0.19102712187839827884E-01   -0.76022888713306713271E+02    0.10000000000001520561E+02    0.15943846230094468885E-02
     1263    0.63150000000000005684E+02    0.22887694881774917066E-01   -0.76022888713306713271E+02    0.10000000000001543654E+02    0.18882756781431334677E-02
     1264    0.63200000000000002842E+02    0.26671742859783267171E-01   -0.76022888713306713271E+02    0.10000000000001534772E+02    0.21810249259662278960E-02
     1265    0.63250000000000000000E+02    0.30454509099233265101E-01   -0.76022888713306713271E+02    0.10000000000001527667E+02    0.24726037466324415036E-02
     1266    0.63300000000000004263E+02    0.34235622708464724662E-01   -0.76022888713306713271E+02    0.10000000000001515232E+02    0.27629837325689196939E-02
     1267    0.63350000000000001421E+02    0.38014690024141380154E-01   -0.76022888713306713271E+02    0.10000000000001508127E+02    0.30521366912420301934E-02
     1268    0.63400000000000005684E+02    0.41791295705123306103E-01   -0.76022888713306713271E+02    0.10000000000001493916E+02    0.33400346478923248310E-02
     1269    0.63450000000000002842E+02    0.45565003470458803614E-01   -0.76022888713306713271E+02    0.10000000000001483258E+02    0.36266498482377591307E-02
     1270    0.63500000000000000000E+02    0.49335356457175627565E-01   -0.76022888713306713271E+02    0.10000000000001479705E+02    0.39119547611456218297E-02
     1271    0.63550000000000004263E+02    0.53101877552312867770E-01   -0.76022888713306713271E+02    0.10000000000001483258E+02    0.41959220812726122710E-02
     1272    0.63600000000000001421E+02    0.56864070061103548503E-01   -0.76022888713306713271E+02    0.10000000000001481482E+02    0.44785247316728579378E-02
     1273    0.63650000000000005684E+02    0.60621418660565404291E-01   -0.76022888713306713271E+02    0.10000000000001479705E+02    0.47597358663736873824E-02
     1274    0.63700000000000002842E+02    0.64373390188233695075E-01   -0.76022888713306713271E+02    0.10000000000001465494E+02    0.50395288729186034360E-02
     1275    0.63750000000000000000E+02    0.68119433889432506879E-01   -0.76022888713306713271E+02    0.10000000000001470823E+02    0.53178773748779042604E-02
     1276    0.63800000000000004263E+02    0.71858981251335773965E-01   -0.76022888713306713271E+02    0.10000000000001472600E+02    0.55947552343260991900E-02
     1277    0.63850000000000001421E+02    0.75591445955597649786E-01   -0.76022888713306713271E+02    0.10000000000001483258E+02    0.58701365542855685892E-02
     1278    0.63900000000000005684E+02    0.79316224338786989190E-01   -0.76022888713306713271E+02    0.10000000000001461942E+02    0.61439956811376681550E-02
     1279    0.63950000000000002842E+02    0.83032696207935408061E-01   -0.76022888713306713271E+02    0.10000000000001477929E+02    0.64163072069994076321E-02
     1280    0.64000000000000000000E+02    0.86740225509804091963E-01   -0.76022886987153611926E+02    0.10000000000001472600E+02    0.66870459720664767594E-02
     1281    0.64049999999999997158E+02    0.90438160578219420338E-01   -0.76022886987153611926E+02    0.10000000000001461942E+02    0.69561870669221032362E-02
     1282    0.64100000000000008527E+02    0.94125834237526323500E-01   -0.76022886987153611926E+02    0.10000000000001467271E+02    0.72237058348115961229E-02
     1283    0.64150000000000005684E+02    0.97802564316040896397E-01   -0.76022886987153611926E+02    0.10000000000001467271E+02    0.74895778738821010972E-02
     1284    0.64200000000000002842E+02    0.10146765483204261971E+00   -0.76022886987153611926E+02    0.10000000000001463718E+02    0.77537790393880706361E-02
     1285    0.64250000000000000000E+02    0.10512039758242371079E+00   -0.76022886987153611926E+02    0.10000000000001453060E+02    0.80162854458613059389E-02
     1286    0.64299999999999997158E+02    0.10876007365912890301E+00   -0.76022886987153611926E+02    0.10000000000001463718E+02    0.82770734692460441739E-02
     1287    0.64350000000000008527E+02    0.11238595472963028299E+00   -0.76022886987153611926E+02    0.10000000000001463718E+02    0.85361197489989965037E-02
     1288    0.64400000000000005684E+02    0.11599730437611241451E+00   -0.76022886987153611926E+02    0.10000000000001465494E+02    0.87934011901529204880E-02
     1289    0.64450000000000002842E+02    0.11959337990176292787E+00   -0.76022886987153611926E+02    0.10000000000001463718E+02    0.90488949653458519012E-02
     1290    0.64500000000000000000E+02    0.12317343468704991527E+00   -0.76022886987153611926E+02    0.10000000000001451284E+02    0.93025785168135491365E-02
     1291    0.64549999999999997158E+02    0.12673672078316411405E+00   -0.76022886987153611926E+02    0.10000000000001463718E+02    0.95544295583459074028E-02
     1292    0.64600000000000008527E+02    0.13028249136153369214E+00   -0.76022886987153611926E+02    0.10000000000001474376E+02    0.98044260772076133326E-02
     1293    0.64650000000000005684E+02    0.13381000291822101045E+00   -0.76022886987153611926E+02    0.10000000000001490363E+02    0.10052546336021969675E-01
     1294    0.64700000000000002842E+02    0.13731851743478501460E+00   -0.76022886987153611926E+02    0.10000000000001497469E+02    0.10298768874618655089E-01
     1295    0.64750000000000000000E+02    0.14080730472488284244E+00   -0.76022886987153611926E+02    0.10000000000001506351E+02    0.10543072511844404221E-01
     1296    0.64799999999999997158E+02    0.14427564496643111025E+00   -0.76022886987153611926E+02    0.10000000000001502798E+02    0.10785436347337055626E-01
     1297    0.64850000000000008527E+02    0.14772283119050660938E+00   -0.76022886987153611926E+02    0.10000000000001499245E+02    0.11025839763262629267E-01
     1298    0.64900000000000005684E+02    0.15114817147624518001E+00   -0.76022886987153611926E+02    0.10000000000001515232E+02    0.11264262426015105717E-01
     1299    0.64950000000000002842E+02    0.15455099076724476692E+00   -0.76022886987153611926E+02    0.10000000000001517009E+02    0.11500684287879365045E-01
     1300    0.65000000000000000000E+02    0.15793063240342505860E+00   -0.76022878790537632199E+02    0.10000000000001524114E+02    0.11735085588656294850E-01
     1301    0.65049999999999997158E+02    0.16128645951057873908E+00   -0.76022878790537632199E+02    0.10000000000001515232E+02    0.11967446857250834194E-01
     1302    0.65100000000000008527E+02    0.16461785630107594880E+00   -0.76022878790537632199E+02    0.10000000000001532996E+02    0.12197748913222009742E-01
     1303    0.65150000000000005684E+02    0.16792422920604188619E+00   -0.76022878790537632199E+02    0.10000000000001538325E+02    0.12425972868295239934E-01
     1304    0.65200000000000002842E+02    0.17120500768948454517E+00   -0.76022878790537632199E+02    0.10000000000001556089E+02    0.12652100127837549032E-01
     1305    0.65250000000000000000E+02    0.17445964464023611118E+00   -0.76022878790537632199E+02    0.10000000000001548983E+02    0.12876112392293725603E-01
     1306    0.65299999999999997158E+02    0.17768761637083116400E+00   -0.76022878790537632199E+02    0.10000000000001545430E+02    0.13097991658585191391E-01
     1307    0.65350000000000008527E+02    0.18088842237097355059E+00   -0.76022878790537632199E+02    0.10000000000001543654E+02    0.13317720221470506770E-01
     1308    0.65400000000000005684E+02    0.18406158496474384068E+00   -0.76022878790537632199E+02    0.10000000000001559641E+02    0.13535280674867486775E-01
     1309    0.65450000000000002842E+02    0.18720664889012042509E+00   -0.76022878790537632199E+02    0.10000000000001563194E+02    0.13750655913137356176E-01
     1310    0.65500000000000000000E+02    0.19032318067448508736E+00   -0.76022878790537632199E+02    0.10000000000001552536E+02    0.13963829132330136951E-01
     1311    0.65549999999999997158E+02    0.19341076766640991069E+00   -0.76022878790537632199E+02    0.10000000000001550760E+02    0.14174783831391689695E-01
